Id,Top 1,Top 5
3348,56,"56,41,66,16,30"
3349,56,"56,69,65,41,72"
3350,56,"56,72,69,24,18"
3351,56,"56,65,24,32,26"
3352,56,"56,69,65,32,41"
3353,56,"56,44,69,41,67"
3354,56,"56,52,72,54,69"
3355,56,"56,68,62,32,69"
3356,56,"56,41,69,64,72"
3357,56,"56,41,72,30,68"
3358,56,"56,41,69,37,18"
3359,56,"56,16,32,65,44"
3360,56,"56,41,23,67,24"
3361,56,"56,69,24,52,39"
3362,56,"56,36,64,41,69"
3363,56,"56,41,47,69,30"
3364,56,"56,41,15,31,69"
3365,56,"56,41,67,65,69"
3366,57,"57,19,38,67,23"
3367,57,"57,38,73,67,19"
3368,57,"57,19,38,23,48"
3369,57,"57,19,38,67,23"
3370,57,"57,38,19,67,23"
3371,57,"57,19,38,23,63"
3372,57,"57,19,38,23,65"
3373,57,"57,19,38,44,23"
3374,57,"57,19,38,23,44"
3375,57,"57,38,63,19,23"
3376,57,"57,19,38,48,52"
3377,57,"57,19,38,23,44"
3378,57,"57,19,38,23,61"
3379,57,"57,19,38,23,67"
3380,57,"57,19,38,63,44"
3381,57,"57,19,38,23,37"
3382,57,"57,38,19,67,23"
3383,57,"57,19,38,23,67"
3384,57,"57,19,38,63,23"
3385,57,"57,19,38,23,67"
3386,57,"57,19,38,23,67"
3387,57,"57,19,38,63,23"
3388,57,"57,19,38,23,44"
3389,57,"57,19,38,63,23"
3390,57,"57,19,38,23,67"
3391,57,"57,19,38,23,65"
3392,57,"57,19,38,23,67"
3393,57,"57,19,38,23,44"
3394,57,"57,19,38,63,23"
3395,57,"57,19,38,44,37"
3396,57,"57,19,23,38,67"
3397,57,"57,19,38,67,73"
3398,57,"57,19,38,23,67"
3399,57,"57,19,38,23,67"
3400,57,"57,19,38,63,23"
3401,57,"57,19,38,23,65"
3402,57,"57,19,38,63,23"
3403,57,"57,19,38,67,63"
3404,57,"57,19,23,44,48"
3405,57,"57,19,38,63,37"
3406,57,"57,19,38,23,67"
3407,57,"57,19,38,41,63"
3408,57,"57,19,23,38,48"
3409,57,"57,19,38,23,67"
3410,57,"57,19,44,38,63"
3411,57,"57,19,38,23,45"
3412,57,"57,19,67,38,23"
3413,57,"57,23,19,38,67"
3414,57,"57,19,38,67,48"
3415,57,"57,19,38,23,44"
3416,58,"58,15,47,39,20"
3417,58,"58,20,69,21,62"
3418,58,"58,15,21,22,47"
3419,58,"58,20,47,61,15"
3420,58,"58,15,62,45,25"
3421,58,"58,15,62,59,54"
3422,58,"58,39,15,62,22"
3423,58,"58,62,15,46,39"
3424,58,"58,15,62,67,54"
3425,58,"58,20,39,47,35"
3426,58,"58,62,67,20,15"
3427,58,"58,15,67,62,69"
3428,58,"58,47,61,15,59"
3429,58,"58,15,20,47,21"
3430,58,"58,15,21,69,47"
3431,58,"58,62,15,47,69"
3432,58,"58,15,62,20,47"
3433,58,"58,47,15,59,39"
3434,58,"58,15,20,47,69"
3435,58,"58,62,15,20,54"
3436,58,"58,15,54,67,66"
3437,58,"58,15,20,47,39"
3438,58,"58,62,67,46,69"
3439,58,"58,59,62,39,15"
3440,58,"58,59,39,47,35"
3441,58,"58,15,39,47,20"
3442,58,"58,20,47,59,22"
3443,20,"20,47,58,29,66"
3444,58,"58,15,67,62,59"
3445,58,"58,15,67,59,69"
3446,58,"58,39,47,67,62"
3447,58,"58,15,39,47,22"
3448,58,"58,20,21,69,23"
3449,58,"58,15,62,47,54"
3450,58,"58,15,20,62,52"
3451,58,"58,15,47,62,69"
3452,58,"58,15,39,20,47"
3453,58,"58,15,67,62,69"
3454,58,"58,15,62,67,22"
3455,58,"58,15,20,62,39"
3456,58,"58,67,59,15,39"
3457,58,"58,15,47,20,32"
3458,58,"58,20,59,47,15"
3459,58,"58,15,62,47,59"
3460,58,"58,39,59,61,35"
3461,58,"58,39,46,69,21"
3462,58,"58,62,15,59,66"
3463,58,"58,15,67,20,69"
3464,58,"58,15,20,47,59"
3465,58,"58,15,59,47,67"
3466,59,"59,32,15,31,47"
3467,59,"59,47,61,20,15"
3468,59,"59,47,15,37,69"
3469,59,"59,47,58,35,20"
3470,59,"59,47,61,32,69"
3471,59,"59,47,61,32,15"
3472,59,"59,47,61,32,20"
3473,47,"47,59,61,32,20"
3474,59,"59,47,32,35,31"
3475,59,"59,32,47,69,37"
3476,59,"59,32,47,33,61"
3477,59,"59,47,61,15,20"
3478,59,"59,47,35,20,61"
3479,59,"59,15,47,69,35"
3480,59,"59,32,47,20,33"
3481,47,"47,59,61,33,32"
3482,59,"59,47,32,31,20"
3483,59,"59,35,62,15,20"
3484,59,"59,47,61,32,20"
3485,59,"59,32,47,61,33"
3486,59,"59,61,47,32,68"
3487,59,"59,61,37,47,32"
3488,59,"59,61,47,32,20"
3489,59,"59,61,47,32,69"
3490,59,"59,47,61,44,15"
3491,59,"59,47,61,69,32"
3492,59,"59,47,20,61,32"
3493,59,"59,47,35,32,33"
3494,59,"59,47,61,20,35"
3495,59,"59,61,32,47,33"
3496,59,"59,37,32,35,61"
3497,59,"59,47,61,20,32"
3498,59,"59,47,15,32,61"
3499,59,"59,32,47,61,20"
3500,59,"59,47,61,31,51"
3501,59,"59,47,20,35,54"
3502,59,"59,32,37,61,47"
3503,59,"59,47,35,44,61"
3504,59,"59,47,32,33,61"
3505,59,"59,47,35,32,20"
3506,59,"59,47,61,32,44"
3507,59,"59,68,47,61,54"
3508,59,"59,47,61,32,69"
3509,59,"59,47,32,15,61"
3510,59,"59,61,47,32,69"
3511,47,"47,59,20,32,68"
3512,59,"59,47,15,61,32"
3513,59,"59,18,47,37,62"
3514,59,"59,47,62,46,20"
3515,59,"59,62,47,31,52"
3516,60,"60,47,51,23,66"
3517,60,"60,16,23,26,33"
3518,47,"47,23,60,16,33"
3519,60,"60,16,26,23,66"
3520,60,"60,23,47,16,33"
3521,60,"60,16,33,47,26"
3522,60,"60,47,23,30,51"
3523,60,"60,23,16,26,33"
3524,60,"60,26,16,23,55"
3525,60,"60,23,47,30,16"
3526,60,"60,33,16,26,23"
3527,23,"23,30,26,33,16"
3528,60,"60,56,72,16,26"
3529,60,"60,16,26,47,23"
3530,60,"60,23,16,26,33"
3531,60,"60,33,26,16,47"
3532,60,"60,23,16,26,47"
3533,60,"60,33,26,23,16"
3534,60,"60,68,47,33,51"
3535,60,"60,16,66,68,47"
3536,60,"60,33,22,47,51"
3537,60,"60,47,51,20,22"
3538,60,"60,23,16,26,47"
3539,60,"60,47,30,20,38"
3540,60,"60,23,16,65,47"
3541,60,"60,68,32,16,23"
3542,60,"60,47,51,21,20"
3543,60,"60,16,33,23,65"
3544,60,"60,33,16,47,51"
3545,60,"60,47,16,33,23"
3546,60,"60,47,22,51,21"
3547,60,"60,26,16,33,23"
3548,60,"60,16,26,23,33"
3549,60,"60,16,23,33,26"
3550,60,"60,16,33,23,26"
3551,60,"60,23,26,33,68"
3552,60,"60,28,16,72,23"
3553,60,"60,47,30,23,16"
3554,23,"23,30,33,26,65"
3555,60,"60,26,16,23,33"
3556,60,"60,23,47,16,33"
3557,60,"60,16,26,23,47"
3558,60,"60,23,31,26,32"
3559,23,"23,60,16,33,26"
3560,60,"60,47,16,33,51"
3561,60,"60,47,30,20,38"
3562,60,"60,47,68,31,72"
3563,60,"60,23,33,26,16"
3564,60,"60,16,26,33,23"
3565,60,"60,23,16,26,66"
3566,61,"61,59,15,22,47"
3567,61,"61,51,20,22,47"
3568,61,"61,59,51,68,47"
3569,61,"61,59,47,15,20"
3570,61,"61,51,22,47,20"
3571,61,"61,59,22,51,60"
3572,59,"59,47,61,68,35"
3573,61,"61,68,47,20,59"
3574,61,"61,22,20,59,47"
3575,61,"61,44,47,20,21"
3576,61,"61,59,32,47,72"
3577,61,"61,59,40,37,68"
3578,61,"61,72,33,59,68"
3579,61,"61,32,15,47,20"
3580,61,"61,68,32,20,22"
3581,61,"61,59,47,15,22"
3582,61,"61,20,47,51,22"
3583,61,"61,51,47,68,59"
3584,61,"61,47,20,59,22"
3585,61,"61,47,32,59,20"
3586,61,"61,20,51,47,1"
3587,61,"61,20,51,74,47"
3588,61,"61,59,20,1,22"
3589,61,"61,59,47,22,68"
3590,61,"61,60,22,33,47"
3591,61,"61,20,22,47,32"
3592,61,"61,20,47,59,15"
3593,61,"61,52,20,47,59"
3594,61,"61,59,47,44,68"
3595,33,"33,68,32,59,47"
3596,61,"61,68,22,47,20"
3597,61,"61,68,47,20,32"
3598,59,"59,61,44,47,32"
3599,59,"59,61,47,32,20"
3600,61,"61,59,47,15,22"
3601,44,"44,23,59,20,33"
3602,61,"61,33,26,22,47"
3603,61,"61,51,59,22,60"
3604,61,"61,59,22,68,1"
3605,61,"61,59,47,22,51"
3606,61,"61,20,47,51,32"
3607,61,"61,51,47,20,68"
3608,33,"33,32,68,59,61"
3609,59,"59,61,47,32,15"
3610,61,"61,59,47,44,33"
3611,61,"61,47,59,20,35"
3612,61,"61,22,47,59,68"
3613,59,"59,44,20,33,32"
3614,61,"61,59,47,22,68"
3615,61,"61,20,47,32,22"
3616,62,"62,39,18,64,49"
3617,62,"62,20,58,69,72"
3618,62,"62,69,18,20,49"
3619,62,"62,67,69,35,58"
3620,62,"62,27,69,53,49"
3621,62,"62,39,18,64,58"
3622,62,"62,28,69,70,35"
3623,62,"62,18,39,64,67"
3624,62,"62,18,39,69,35"
3625,62,"62,18,49,64,36"
3626,62,"62,58,35,54,67"
3627,62,"62,58,39,69,54"
3628,62,"62,49,39,18,69"
3629,62,"62,39,64,69,45"
3630,62,"62,35,67,54,25"
3631,62,"62,18,67,54,27"
3632,62,"62,35,27,49,44"
3633,62,"62,39,18,64,58"
3634,62,"62,67,20,35,54"
3635,62,"62,58,64,54,20"
3636,62,"62,18,39,64,43"
3637,62,"62,58,35,69,39"
3638,62,"62,35,49,39,69"
3639,62,"62,64,37,39,35"
3640,62,"62,35,39,37,54"
3641,62,"62,67,58,23,64"
3642,62,"62,54,39,23,28"
3643,62,"62,39,49,26,27"
3644,62,"62,54,23,67,18"
3645,62,"62,27,69,35,49"
3646,62,"62,35,37,28,39"
3647,62,"62,64,28,54,69"
3648,62,"62,39,35,58,54"
3649,54,"54,62,26,53,48"
3650,62,"62,58,35,69,15"
3651,62,"62,49,64,69,39"
3652,62,"62,39,58,64,18"
3653,69,"69,62,20,70,30"
3654,62,"62,67,35,18,69"
3655,62,"62,35,54,67,23"
3656,62,"62,35,39,26,54"
3657,54,"54,67,35,62,37"
3658,62,"62,58,54,64,20"
3659,62,"62,35,69,27,44"
3660,62,"62,27,18,28,67"
3661,62,"62,18,35,58,69"
3662,62,"62,39,18,64,35"
3663,62,"62,26,69,55,72"
3664,62,"62,49,69,64,18"
3665,62,"62,67,18,58,64"
3666,63,"63,38,28,72,69"
3667,72,"72,69,63,52,44"
3668,63,"63,69,28,38,23"
3669,63,"63,19,38,33,23"
3670,63,"63,19,38,23,20"
3671,63,"63,38,28,72,19"
3672,63,"63,19,38,20,23"
3673,63,"63,38,73,28,32"
3674,38,"38,63,23,19,69"
3675,63,"63,19,38,23,65"
3676,19,"19,63,38,30,23"
3677,63,"63,38,32,23,22"
3678,63,"63,23,38,20,30"
3679,69,"69,63,72,38,16"
3680,63,"63,20,19,38,69"
3681,63,"63,28,20,23,70"
3682,63,"63,28,38,16,19"
3683,63,"63,38,20,69,28"
3684,63,"63,20,23,26,30"
3685,19,"19,63,38,20,69"
3686,63,"63,38,19,20,30"
3687,63,"63,23,19,38,69"
3688,63,"63,19,23,38,28"
3689,63,"63,38,72,19,20"
3690,63,"63,19,38,69,72"
3691,63,"63,38,68,19,32"
3692,63,"63,38,23,21,33"
3693,38,"38,63,19,21,23"
3694,63,"63,69,72,38,32"
3695,63,"63,60,38,28,69"
3696,19,"19,63,32,65,44"
3697,63,"63,19,38,23,69"
3698,63,"63,28,38,16,31"
3699,63,"63,38,19,47,22"
3700,38,"38,63,20,47,60"
3701,19,"19,63,38,23,9"
3702,63,"63,38,72,19,28"
3703,38,"38,63,19,23,47"
3704,63,"63,38,19,23,60"
3705,63,"63,38,19,37,69"
3706,63,"63,38,19,23,20"
3707,63,"63,68,65,28,23"
3708,38,"38,63,28,23,69"
3709,72,"72,69,28,47,21"
3710,63,"63,19,28,20,38"
3711,63,"63,38,28,19,72"
3712,63,"63,38,19,20,22"
3713,63,"63,38,19,28,23"
3714,63,"63,38,28,19,72"
3715,18,"18,47,72,63,20"
3716,64,"64,36,18,54,48"
3717,64,"64,18,48,54,62"
3718,64,"64,54,18,48,28"
3719,64,"64,54,18,48,36"
3720,64,"64,36,18,54,48"
3721,64,"64,35,18,28,54"
3722,64,"64,48,54,18,62"
3723,64,"64,54,48,28,18"
3724,64,"64,54,18,36,28"
3725,64,"64,18,54,36,23"
3726,64,"64,54,48,18,20"
3727,64,"64,54,48,49,53"
3728,64,"64,48,18,54,53"
3729,64,"64,36,18,54,48"
3730,64,"64,54,48,18,59"
3731,64,"64,54,48,18,62"
3732,64,"64,18,54,62,36"
3733,64,"64,54,41,18,36"
3734,64,"64,48,54,18,62"
3735,64,"64,36,41,54,37"
3736,64,"64,54,18,48,20"
3737,64,"64,18,36,54,48"
3738,64,"64,49,54,18,62"
3739,64,"64,54,18,62,48"
3740,64,"64,18,36,54,48"
3741,64,"64,54,18,48,47"
3742,64,"64,18,41,36,54"
3743,64,"64,54,53,49,18"
3744,64,"64,54,18,48,36"
3745,64,"64,54,36,42,25"
3746,64,"64,54,48,36,20"
3747,64,"64,48,54,20,18"
3748,64,"64,48,53,54,18"
3749,64,"64,18,54,62,41"
3750,64,"64,48,53,54,18"
3751,64,"64,54,48,28,18"
3752,64,"64,54,48,18,28"
3753,64,"64,48,54,18,28"
3754,64,"64,54,48,28,40"
3755,64,"64,36,18,54,37"
3756,64,"64,54,18,48,41"
3757,64,"64,54,20,48,53"
3758,64,"64,48,54,41,18"
3759,64,"64,54,18,48,28"
3760,64,"64,42,54,46,25"
3761,64,"64,18,36,54,41"
3762,64,"64,48,54,18,53"
3763,64,"64,48,54,18,41"
3764,64,"64,54,53,48,23"
3765,64,"64,54,18,37,48"
3766,65,"65,23,31,16,32"
3767,65,"65,32,26,23,16"
3768,65,"65,23,68,70,32"
3769,16,"16,33,65,23,26"
3770,65,"65,16,26,23,33"
3771,65,"65,23,69,32,70"
3772,65,"65,70,23,32,68"
3773,65,"65,23,32,16,68"
3774,65,"65,68,16,32,26"
3775,33,"33,60,23,16,32"
3776,65,"65,70,23,32,68"
3777,32,"32,60,23,33,65"
3778,70,"70,69,72,23,65"
3779,23,"23,65,68,70,32"
3780,65,"65,23,27,70,26"
3781,23,"23,70,65,68,32"
3782,70,"70,23,69,65,32"
3783,65,"65,23,68,32,31"
3784,23,"23,30,65,16,33"
3785,23,"23,16,33,32,65"
3786,23,"23,33,65,16,30"
3787,23,"23,33,69,16,26"
3788,23,"23,65,68,33,26"
3789,32,"32,68,16,65,33"
3790,30,"30,23,26,65,20"
3791,65,"65,23,70,68,26"
3792,70,"70,28,32,69,65"
3793,65,"65,23,30,16,26"
3794,65,"65,23,68,16,31"
3795,65,"65,23,32,16,27"
3796,65,"65,23,70,32,69"
3797,65,"65,23,32,68,31"
3798,65,"65,32,33,16,23"
3799,65,"65,23,32,68,31"
3800,32,"32,70,30,65,68"
3801,70,"70,65,23,32,68"
3802,70,"70,23,69,65,32"
3803,27,"27,30,23,66,16"
3804,23,"23,16,68,65,33"
3805,65,"65,23,68,31,32"
3806,65,"65,23,32,70,31"
3807,65,"65,23,26,16,70"
3808,65,"65,70,23,69,28"
3809,65,"65,68,32,16,23"
3810,69,"69,23,65,67,70"
3811,65,"65,32,70,23,69"
3812,27,"27,23,33,30,70"
3813,65,"65,23,68,31,26"
3814,32,"32,23,68,65,33"
3815,69,"69,65,23,32,70"
3816,66,"66,23,47,16,71"
3817,66,"66,71,16,47,26"
3818,66,"66,26,71,33,30"
3819,66,"66,30,47,35,16"
3820,66,"66,71,47,26,16"
3821,66,"66,71,23,27,26"
3822,66,"66,26,23,16,71"
3823,66,"66,26,71,30,33"
3824,66,"66,71,26,33,23"
3825,66,"66,26,16,23,71"
3826,71,"71,66,33,16,32"
3827,66,"66,71,23,27,33"
3828,66,"66,71,26,16,69"
3829,66,"66,71,27,23,16"
3830,16,"16,66,26,33,71"
3831,33,"33,66,16,23,30"
3832,66,"66,23,33,16,71"
3833,66,"66,16,71,60,30"
3834,66,"66,30,33,71,16"
3835,66,"66,30,71,60,23"
3836,66,"66,16,69,33,71"
3837,66,"66,71,26,60,16"
3838,66,"66,27,26,23,30"
3839,66,"66,71,16,23,33"
3840,66,"66,16,33,60,23"
3841,66,"66,71,16,33,30"
3842,66,"66,30,16,60,41"
3843,66,"66,30,41,60,9"
3844,66,"66,47,30,16,23"
3845,66,"66,71,27,23,26"
3846,66,"66,71,16,23,26"
3847,66,"66,71,16,69,47"
3848,66,"66,71,27,23,26"
3849,23,"23,66,33,30,16"
3850,66,"66,71,16,30,26"
3851,66,"66,33,16,71,26"
3852,66,"66,71,16,26,23"
3853,71,"71,66,16,33,27"
3854,66,"66,26,23,71,60"
3855,66,"66,30,16,60,71"
3856,66,"66,26,71,33,16"
3857,71,"71,66,33,23,16"
3858,66,"66,71,23,27,26"
3859,66,"66,71,16,30,26"
3860,66,"66,30,26,23,47"
3861,66,"66,30,23,27,35"
3862,66,"66,35,47,16,30"
3863,71,"71,33,66,16,26"
3864,66,"66,23,27,71,33"
3865,66,"66,72,71,23,47"
3866,67,"67,69,18,28,23"
3867,67,"67,69,65,28,35"
3868,67,"67,69,58,28,23"
3869,67,"67,23,56,65,26"
3870,67,"67,18,41,56,62"
3871,67,"67,23,26,32,28"
3872,67,"67,35,28,62,65"
3873,67,"67,69,23,66,26"
3874,67,"67,69,65,28,32"
3875,67,"67,16,66,30,26"
3876,67,"67,69,28,52,56"
3877,67,"67,47,58,59,37"
3878,67,"67,23,27,66,41"
3879,67,"67,30,23,69,26"
3880,67,"67,23,33,69,66"
3881,67,"67,27,65,23,69"
3882,67,"67,32,26,23,66"
3883,67,"67,69,71,26,32"
3884,67,"67,23,26,33,71"
3885,67,"67,23,66,35,47"
3886,67,"67,23,26,47,27"
3887,67,"67,72,23,69,35"
3888,67,"67,32,28,23,35"
3889,67,"67,23,28,32,69"
3890,67,"67,69,47,58,22"
3891,67,"67,27,66,18,69"
3892,67,"67,69,28,32,37"
3893,67,"67,32,69,47,23"
3894,67,"67,37,69,58,18"
3895,67,"67,35,37,59,72"
3896,67,"67,69,23,26,18"
3897,67,"67,66,58,37,32"
3898,67,"67,69,18,72,28"
3899,67,"67,35,23,65,26"
3900,67,"67,16,66,26,71"
3901,67,"67,32,65,28,23"
3902,67,"67,27,33,23,35"
3903,67,"67,18,69,37,28"
3904,67,"67,23,35,66,26"
3905,67,"67,69,27,72,18"
3906,67,"67,23,69,47,26"
3907,67,"67,62,28,23,47"
3908,67,"67,69,72,20,35"
3909,67,"67,23,69,62,58"
3910,67,"67,23,18,47,69"
3911,67,"67,23,26,33,71"
3912,67,"67,47,30,16,35"
3913,67,"67,16,69,26,30"
3914,67,"67,35,16,22,47"
3915,67,"67,62,28,37,58"
3916,33,"33,23,26,68,32"
3917,23,"23,32,68,65,33"
3918,32,"32,68,20,33,47"
3919,68,"68,32,65,23,26"
3920,32,"32,68,33,31,65"
3921,68,"68,32,31,33,47"
3922,68,"68,32,33,31,65"
3923,68,"68,32,16,65,23"
3924,68,"68,31,32,23,65"
3925,68,"68,32,31,33,26"
3926,16,"16,68,31,26,32"
3927,68,"68,32,33,70,65"
3928,68,"68,32,33,65,23"
3929,68,"68,23,65,33,26"
3930,68,"68,32,65,33,23"
3931,68,"68,32,31,23,33"
3932,68,"68,32,33,23,31"
3933,68,"68,32,33,23,65"
3934,68,"68,32,33,26,31"
3935,65,"65,23,32,69,16"
3936,26,"26,31,16,32,33"
3937,68,"68,65,32,70,24"
3938,68,"68,23,65,26,32"
3939,68,"68,33,32,23,26"
3940,68,"68,33,32,65,23"
3941,68,"68,32,31,23,26"
3942,68,"68,32,31,23,65"
3943,68,"68,31,32,33,65"
3944,68,"68,32,31,33,23"
3945,26,"26,33,16,68,31"
3946,68,"68,32,33,31,23"
3947,68,"68,32,31,47,65"
3948,68,"68,61,33,20,32"
3949,16,"16,33,65,26,23"
3950,68,"68,32,65,31,23"
3951,68,"68,32,65,33,23"
3952,68,"68,32,33,31,22"
3953,68,"68,32,33,31,23"
3954,68,"68,32,33,31,65"
3955,33,"33,68,26,23,32"
3956,68,"68,33,32,31,47"
3957,68,"68,32,33,23,31"
3958,70,"70,65,23,68,69"
3959,68,"68,32,33,16,23"
3960,68,"68,23,31,32,26"
3961,68,"68,32,65,33,70"
3962,68,"68,32,44,69,23"
3963,47,"47,32,16,33,68"
3964,32,"32,68,31,65,26"
3965,68,"68,33,32,23,26"
3966,69,"69,71,67,72,32"
3967,69,"69,33,32,16,26"
3968,69,"69,23,65,28,32"
3969,28,"28,69,20,47,23"
3970,69,"69,72,20,28,70"
3971,69,"69,70,28,30,65"
3972,21,"21,22,69,47,31"
3973,69,"69,70,32,65,30"
3974,69,"69,72,27,20,28"
3975,69,"69,65,28,70,68"
3976,69,"69,72,47,68,23"
3977,69,"69,72,23,70,65"
3978,69,"69,72,47,65,20"
3979,69,"69,72,20,47,35"
3980,69,"69,32,72,70,65"
3981,69,"69,72,30,47,28"
3982,69,"69,20,72,47,70"
3983,69,"69,20,28,32,21"
3984,69,"69,72,28,20,65"
3985,69,"69,70,28,20,30"
3986,72,"72,69,28,70,35"
3987,69,"69,72,27,20,28"
3988,69,"69,72,20,21,47"
3989,69,"69,70,23,65,44"
3990,69,"69,72,20,65,28"
3991,69,"69,23,21,65,70"
3992,69,"69,32,65,72,28"
3993,21,"21,22,47,23,69"
3994,69,"69,70,28,23,65"
3995,69,"69,70,28,20,72"
3996,23,"23,69,65,68,16"
3997,69,"69,23,68,65,21"
3998,69,"69,72,65,70,30"
3999,72,"72,69,44,67,30"
4000,28,"28,69,33,27,32"
4001,20,"20,69,47,22,70"
4002,69,"69,70,28,65,20"
4003,69,"69,21,23,65,22"
4004,69,"69,23,21,65,32"
4005,69,"69,21,72,32,65"
4006,69,"69,70,23,20,21"
4007,69,"69,70,20,28,72"
4008,70,"70,69,72,30,27"
4009,69,"69,20,28,65,47"
4010,69,"69,28,70,20,65"
4011,21,"21,69,23,22,26"
4012,69,"69,70,20,47,16"
4013,69,"69,70,16,65,32"
4014,69,"69,47,20,26,21"
4015,28,"28,65,70,32,23"
4016,70,"70,69,28,32,65"
4017,70,"70,23,65,69,55"
4018,70,"70,23,65,68,16"
4019,70,"70,30,69,55,28"
4020,23,"23,70,65,69,16"
4021,70,"70,28,65,30,32"
4022,70,"70,68,65,23,33"
4023,70,"70,69,65,72,32"
4024,70,"70,69,65,32,23"
4025,70,"70,32,28,65,23"
4026,70,"70,65,69,68,32"
4027,32,"32,33,28,16,69"
4028,70,"70,69,24,65,23"
4029,70,"70,69,65,28,16"
4030,70,"70,23,65,69,32"
4031,70,"70,65,23,69,68"
4032,70,"70,65,23,32,28"
4033,70,"70,23,69,16,65"
4034,70,"70,69,72,65,30"
4035,70,"70,68,65,23,26"
4036,70,"70,23,65,69,68"
4037,70,"70,65,69,32,28"
4038,70,"70,69,65,26,44"
4039,70,"70,65,69,30,23"
4040,70,"70,69,44,23,65"
4041,70,"70,28,69,32,65"
4042,70,"70,32,16,33,26"
4043,70,"70,69,23,65,68"
4044,70,"70,65,23,68,24"
4045,65,"65,70,32,31,68"
4046,70,"70,65,32,68,33"
4047,70,"70,65,69,32,23"
4048,70,"70,23,65,27,69"
4049,70,"70,65,30,69,68"
4050,70,"70,65,23,32,33"
4051,70,"70,69,65,28,32"
4052,70,"70,28,65,69,30"
4053,70,"70,65,16,68,28"
4054,70,"70,69,65,23,32"
4055,70,"70,69,65,23,28"
4056,65,"65,70,23,68,32"
4057,70,"70,23,65,26,30"
4058,70,"70,65,69,23,32"
4059,70,"70,65,23,68,32"
4060,70,"70,65,69,24,38"
4061,70,"70,65,28,69,30"
4062,70,"70,23,68,24,65"
4063,70,"70,23,30,65,69"
4064,70,"70,65,69,23,32"
4065,70,"70,30,65,23,55"
4066,71,"71,66,33,26,32"
4067,71,"71,66,16,26,33"
4068,71,"71,66,16,26,60"
4069,71,"71,66,16,47,33"
4070,71,"71,66,16,33,26"
4071,71,"71,66,33,35,26"
4072,71,"71,66,33,26,16"
4073,71,"71,33,47,66,23"
4074,71,"71,33,32,66,16"
4075,71,"71,66,16,26,33"
4076,71,"71,66,47,16,26"
4077,71,"71,66,16,47,33"
4078,71,"71,66,33,23,26"
4079,71,"71,66,16,26,33"
4080,66,"66,33,71,26,23"
4081,71,"71,66,16,47,33"
4082,71,"71,66,16,33,47"
4083,66,"66,71,33,26,47"
4084,71,"71,66,16,33,23"
4085,71,"71,66,33,23,26"
4086,71,"71,66,23,33,16"
4087,33,"33,66,71,26,23"
4088,71,"71,66,33,23,16"
4089,71,"71,66,26,16,32"
4090,71,"71,66,16,26,58"
4091,66,"66,71,26,16,23"
4092,71,"71,66,33,26,16"
4093,71,"71,66,16,23,33"
4094,71,"71,66,16,33,23"
4095,71,"71,66,23,26,16"
4096,71,"71,66,26,33,69"
4097,71,"71,66,26,16,33"
4098,71,"71,66,16,33,22"
4099,66,"66,23,71,16,33"
4100,71,"71,66,33,26,16"
4101,66,"66,71,33,23,26"
4102,71,"71,66,26,44,33"
4103,71,"71,66,16,26,23"
4104,71,"71,66,16,33,26"
4105,71,"71,66,16,26,58"
4106,71,"71,33,66,23,16"
4107,71,"71,66,33,26,16"
4108,71,"71,66,33,23,27"
4109,66,"66,71,16,33,26"
4110,71,"71,66,33,35,16"
4111,71,"71,66,16,30,26"
4112,71,"71,33,66,26,67"
4113,71,"71,66,26,16,33"
4114,71,"71,47,16,66,26"
4115,71,"71,66,16,33,30"
4116,72,"72,20,69,51,47"
4117,67,"67,32,72,23,65"
4118,72,"72,35,18,27,69"
4119,47,"47,60,20,51,16"
4120,72,"72,35,69,20,47"
4121,72,"72,69,20,35,30"
4122,72,"72,69,20,35,28"
4123,72,"72,69,20,70,30"
4124,72,"72,28,69,38,63"
4125,72,"72,69,20,47,51"
4126,72,"72,47,69,20,21"
4127,72,"72,69,20,47,28"
4128,72,"72,22,20,51,69"
4129,72,"72,35,32,33,47"
4130,20,"20,72,47,69,22"
4131,72,"72,37,69,35,36"
4132,72,"72,20,47,62,51"
4133,72,"72,35,47,69,20"
4134,72,"72,69,20,47,21"
4135,72,"72,60,47,28,35"
4136,72,"72,18,69,35,44"
4137,72,"72,69,47,20,18"
4138,72,"72,69,20,28,47"
4139,72,"72,35,69,36,47"
4140,72,"72,20,61,47,32"
4141,72,"72,69,38,30,47"
4142,72,"72,69,28,20,35"
4143,72,"72,69,70,28,20"
4144,72,"72,35,36,37,40"
4145,72,"72,35,69,18,38"
4146,72,"72,22,47,26,35"
4147,72,"72,69,47,21,20"
4148,72,"72,59,32,60,38"
4149,72,"72,69,30,28,70"
4150,72,"72,31,47,69,26"
4151,72,"72,28,47,51,20"
4152,72,"72,20,69,35,47"
4153,72,"72,69,35,20,47"
4154,72,"72,69,18,28,67"
4155,72,"72,69,47,44,20"
4156,72,"72,47,20,69,56"
4157,72,"72,69,20,35,47"
4158,72,"72,69,47,20,22"
4159,72,"72,69,47,30,20"
4160,72,"72,20,18,30,35"
4161,72,"72,69,35,28,20"
4162,69,"69,70,72,20,23"
4163,72,"72,28,20,65,32"
4164,72,"72,32,33,65,69"
4165,33,"33,32,16,72,47"
4166,73,"73,44,18,27,69"
4167,73,"73,44,69,67,16"
4168,73,"73,44,69,32,65"
4169,73,"73,44,67,69,35"
