Id,Top 1,Top 5
3348,69,"69,65,70,28,20"
3349,22,"22,21,69,26,38"
3350,69,"69,16,65,20,70"
3351,69,"69,70,65,24,32"
3352,69,"69,72,20,22,16"
3353,65,"65,70,32,69,68"
3354,70,"70,65,69,32,63"
3355,70,"70,65,30,69,32"
3356,70,"70,65,32,16,24"
3357,70,"70,16,65,30,69"
3358,4,"4,0,74,12,11"
3359,70,"70,65,23,16,69"
3360,70,"70,65,24,32,68"
3361,70,"70,65,24,32,68"
3362,70,"70,65,68,32,31"
3363,70,"70,65,24,43,32"
3364,70,"70,65,69,32,16"
3365,70,"70,65,69,68,20"
3366,32,"32,70,65,68,69"
3367,70,"70,65,24,69,23"
3368,70,"70,69,65,20,16"
3369,5,"5,12,0,74,4"
3370,65,"65,70,23,24,16"
3371,70,"70,65,30,69,49"
3372,70,"70,65,32,23,24"
3373,70,"70,65,24,32,38"
3374,70,"70,69,65,72,26"
3375,70,"70,65,32,23,24"
3376,70,"70,65,24,32,23"
3377,70,"70,65,30,69,16"
3378,70,"70,65,32,69,38"
3379,70,"70,65,69,24,30"
3380,4,"4,0,74,6,8"
3381,70,"70,69,65,72,63"
3382,70,"70,69,65,32,16"
3383,70,"70,16,32,65,24"
3384,70,"70,69,65,32,16"
3385,70,"70,65,16,24,32"
3386,70,"70,73,24,68,32"
3387,70,"70,65,24,69,30"
3388,70,"70,65,24,23,32"
3389,70,"70,65,30,69,16"
3390,70,"70,65,30,24,16"
3391,4,"4,74,13,0,11"
3392,70,"70,65,23,16,24"
3393,70,"70,65,69,32,30"
3394,70,"70,69,65,28,72"
3395,70,"70,65,24,69,32"
3396,70,"70,65,69,20,44"
3397,70,"70,65,69,16,73"
3398,70,"70,65,32,68,16"
3399,70,"70,65,32,16,24"
3400,70,"70,65,23,24,32"
3401,70,"70,65,24,69,23"
3402,74,"74,4,6,2,11"
3403,70,"70,65,69,68,24"
3404,70,"70,30,69,44,73"
3405,70,"70,65,24,23,32"
3406,70,"70,65,23,32,24"
3407,32,"32,16,65,70,24"
3408,70,"70,30,16,65,23"
3409,71,"71,66,67,69,33"
3410,71,"71,66,16,33,47"
3411,71,"71,66,16,47,32"
3412,71,"71,66,16,33,35"
3413,4,"4,74,5,12,0"
3414,71,"71,66,16,33,47"
3415,71,"71,38,57,66,35"
3416,71,"71,66,33,16,67"
3417,71,"71,66,33,16,32"
3418,71,"71,66,16,33,47"
3419,66,"66,71,16,33,47"
3420,71,"71,66,67,16,47"
3421,71,"71,66,16,33,47"
3422,71,"71,66,33,16,47"
3423,71,"71,66,16,47,67"
3424,4,"4,6,74,8,2"
3425,71,"71,33,66,16,67"
3426,71,"71,66,16,33,23"
3427,71,"71,66,16,33,47"
3428,71,"71,66,33,67,16"
3429,71,"71,66,16,33,47"
3430,71,"71,66,16,33,47"
3431,71,"71,66,16,33,47"
3432,71,"71,66,67,16,33"
3433,71,"71,66,33,16,47"
3434,71,"71,66,33,16,32"
3435,4,"4,12,5,8,74"
3436,71,"71,16,66,33,23"
3437,66,"66,71,16,33,67"
3438,71,"71,66,33,16,32"
3439,66,"66,71,16,33,67"
3440,71,"71,66,33,16,69"
3441,71,"71,66,16,33,47"
3442,71,"71,69,66,67,16"
3443,71,"71,66,16,33,69"
3444,71,"71,66,47,22,16"
3445,66,"66,71,67,16,33"
3446,0,"0,12,2,5,6"
3447,4,"4,74,12,11,0"
3448,71,"71,16,66,33,23"
3449,66,"66,71,33,16,47"
3450,66,"66,71,16,33,60"
3451,71,"71,66,16,47,33"
3452,66,"66,71,16,33,47"
3453,71,"71,66,16,73,46"
3454,66,"66,38,33,51,71"
3455,71,"71,66,33,16,26"
3456,71,"71,66,33,69,16"
3457,71,"71,66,16,33,69"
3458,4,"4,12,5,0,2"
3459,71,"71,66,16,35,44"
3460,71,"71,66,33,16,35"
3461,71,"71,67,66,35,69"
3462,66,"66,71,16,33,47"
3463,71,"71,66,67,44,73"
3464,71,"71,66,33,16,32"
3465,72,"72,20,69,47,21"
3466,72,"72,69,44,67,35"
3467,72,"72,27,35,69,20"
3468,32,"32,68,60,16,47"
3469,4,"4,0,74,13,10"
3470,72,"72,69,20,35,28"
3471,72,"72,69,20,27,35"
3472,72,"72,69,20,27,35"
3473,72,"72,69,27,20,35"
3474,72,"72,20,69,21,38"
3475,72,"72,20,69,47,51"
3476,72,"72,20,69,22,21"
3477,72,"72,69,20,18,28"
3478,72,"72,20,21,69,26"
3479,72,"72,20,69,35,47"
3480,4,"4,74,11,8,12"
3481,20,"20,72,47,61,58"
3482,54,"54,35,36,72,37"
3483,72,"72,20,69,27,47"
3484,72,"72,69,36,35,50"
3485,72,"72,69,20,35,47"
3486,72,"72,44,52,69,20"
3487,72,"72,69,35,27,20"
3488,72,"72,20,69,70,63"
3489,72,"72,20,22,69,47"
3490,72,"72,69,20,35,47"
3491,4,"4,74,12,8,11"
3492,72,"72,20,69,58,28"
3493,72,"72,69,20,47,22"
3494,72,"72,69,20,35,47"
3495,72,"72,20,28,69,44"
3496,53,"53,35,54,36,62"
3497,72,"72,69,36,20,18"
3498,72,"72,20,25,43,34"
3499,72,"72,20,69,47,51"
3500,72,"72,67,52,69,32"
3501,72,"72,69,35,36,27"
3502,4,"4,74,6,2,12"
3503,69,"69,72,37,52,70"
3504,72,"72,20,69,47,63"
3505,72,"72,20,69,47,51"
3506,72,"72,20,69,63,28"
3507,72,"72,69,27,18,73"
3508,72,"72,69,47,18,21"
3509,72,"72,47,20,69,36"
3510,72,"72,20,69,47,51"
3511,72,"72,20,69,47,51"
3512,72,"72,47,20,69,35"
3513,4,"4,0,13,74,11"
3514,72,"72,69,20,28,27"
3515,72,"72,69,35,20,28"
3516,69,"69,72,20,70,44"
3517,72,"72,35,69,67,44"
3518,72,"72,69,31,63,32"
3519,35,"35,16,66,72,71"
3520,73,"73,44,48,2,53"
3521,73,"73,44,69,71,37"
3522,44,"44,73,40,37,48"
3523,73,"73,44,40,48,57"
3524,4,"4,0,74,10,2"
3525,73,"73,44,48,68,4"
3526,73,"73,44,48,52,4"
3527,73,"73,44,48,52,67"
3528,44,"44,73,40,7,37"
3529,73,"73,48,44,54,19"
3530,73,"73,19,44,63,48"
3531,73,"73,44,72,63,40"
3532,73,"73,44,40,71,69"
3533,73,"73,44,35,48,37"
3534,73,"73,44,71,16,68"
3535,4,"4,0,10,42,5"
3536,73,"73,44,71,19,48"
3537,73,"73,44,69,70,65"
3538,73,"73,44,4,71,40"
3539,73,"73,44,68,16,57"
3540,73,"73,44,40,4,48"
3541,44,"44,73,40,48,52"
3542,73,"73,32,68,44,24"
3543,73,"73,44,48,4,19"
3544,73,"73,44,48,69,68"
3545,73,"73,44,37,40,48"
3546,4,"4,11,74,13,0"
3547,73,"73,44,19,63,57"
3548,73,"73,44,40,4,48"
3549,73,"73,44,32,71,69"
3550,73,"73,44,48,19,71"
3551,73,"73,44,48,63,19"
3552,73,"73,44,40,48,71"
3553,73,"73,44,48,40,52"
3554,73,"73,44,40,35,48"
3555,73,"73,48,44,52,59"
3556,44,"44,73,25,72,40"
3557,0,"0,12,2,10,9"
3558,4,"4,74,0,8,1"
3559,73,"73,44,40,52,48"
3560,44,"44,73,40,35,72"
3561,44,"44,73,40,48,4"
3562,44,"44,73,40,48,19"
3563,73,"73,44,40,48,37"
3564,73,"73,44,71,40,35"
3565,73,"73,44,52,48,57"
3566,73,"73,44,69,36,72"
3567,73,"73,44,48,72,52"
3568,73,"73,44,71,69,67"
3569,4,"4,74,11,13,10"
3570,73,"73,44,40,4,71"
3571,73,"73,44,57,40,53"
3572,73,"73,44,48,69,63"
3573,73,"73,44,71,19,10"
3574,73,"73,44,4,40,19"
3575,73,"73,44,48,10,40"
3576,4,"4,74,1,6,11"
3577,1,"1,74,6,45,56"
3578,74,"74,1,0,4,6"
3579,1,"1,74,4,54,6"
3580,4,"4,74,0,13,12"
3581,74,"74,4,1,6,2"
3582,74,"74,1,4,6,2"
3583,74,"74,4,1,6,11"
3584,74,"74,1,6,4,10"
3585,74,"74,1,6,2,45"
3586,2,"2,0,4,74,10"
3587,74,"74,1,4,6,11"
3588,74,"74,1,6,4,2"
3589,14,"14,74,8,6,9"
3590,74,"74,1,4,9,6"
3591,4,"4,74,0,12,11"
3592,74,"74,0,11,4,10"
3593,1,"1,74,10,6,9"
3594,4,"4,74,1,2,11"
3595,1,"1,74,4,10,6"
3596,74,"74,6,4,2,1"
3597,1,"1,74,6,45,9"
3598,1,"1,74,6,9,45"
3599,74,"74,1,4,6,2"
3600,74,"74,1,2,9,6"
3601,74,"74,1,10,4,9"
3602,4,"4,74,0,6,8"
3603,74,"74,9,1,10,4"
3604,74,"74,0,2,6,4"
3605,74,"74,6,1,9,2"
3606,74,"74,1,9,0,8"
3607,74,"74,2,6,1,4"
3608,74,"74,8,6,14,1"
3609,74,"74,1,4,6,0"
3610,74,"74,1,9,0,8"
3611,74,"74,8,9,1,6"
3612,1,"1,74,6,4,10"
3613,4,"4,74,0,10,13"
3614,74,"74,4,1,6,8"
3615,74,"74,1,12,6,9"
3616,74,"74,1,4,10,11"
3617,74,"74,2,6,1,8"
3618,74,"74,2,6,8,9"
3619,74,"74,6,1,2,4"
3620,74,"74,8,9,12,14"
3621,74,"74,6,1,8,4"
3622,74,"74,1,8,9,0"
3623,74,"74,10,1,2,0"
3624,4,"4,0,74,11,10"
3625,74,"74,1,4,6,9"
3626,74,"74,8,1,9,14"
3627,74,"74,1,8,6,14"
3628,74,"74,2,6,8,9"
3629,74,"74,6,1,2,4"
3630,74,"74,1,6,8,9"
3631,74,"74,2,6,4,8"
3632,74,"74,2,6,4,8"
3633,74,"74,8,1,6,14"
3634,74,"74,1,6,9,10"
3635,4,"4,13,6,0,74"
3636,74,"74,1,6,10,4"
3637,74,"74,4,1,8,6"
3638,74,"74,2,8,6,1"
3639,74,"74,1,6,2,9"
3640,74,"74,1,6,10,4"
3641,1,"1,74,10,34,6"
3642,74,"74,8,6,14,5"
3643,74,"74,1,6,9,2"
3644,2,"2,74,6,12,8"
3645,74,"74,0,9,12,1"
3646,4,"4,0,74,6,12"
3647,74,"74,8,9,1,12"
3648,74,"74,9,1,10,6"
3649,74,"74,6,1,8,14"
3650,1,"1,74,9,6,10"
3651,74,"74,1,2,6,8"
3652,74,"74,8,2,6,1"
3653,74,"74,1,8,6,14"
3654,74,"74,1,8,9,6"
3655,74,"74,1,6,2,9"
3656,9,"9,74,12,6,8"
3657,4,"4,74,0,10,13"
3658,74,"74,1,6,8,9"
3659,74,"74,6,2,1,4"
3660,74,"74,4,1,6,2"
3661,74,"74,8,14,6,1"
3662,74,"74,0,8,2,9"
3663,4,"4,74,1,10,6"
3664,74,"74,1,8,6,14"
3665,2,"2,6,74,4,0"
3666,74,"74,4,6,8,2"
3667,74,"74,1,6,2,9"
3668,2,"2,6,74,0,10"
3669,4,"4,0,74,11,6"
3670,74,"74,1,8,9,6"
3671,74,"74,2,9,8,12"
3672,74,"74,8,6,1,14"
3673,74,"74,6,1,8,9"
3674,74,"74,0,10,4,11"
3675,74,"74,6,1,8,14"
3676,74,"74,1,9,6,8"
3677,74,"74,1,6,4,9"
3678,74,"74,9,1,10,6"
3679,74,"74,1,8,14,9"
3680,4,"4,74,13,11,10"
3681,74,"74,4,1,10,9"
3682,74,"74,1,4,10,9"
3683,74,"74,6,1,8,14"
3684,74,"74,1,6,2,9"
3685,74,"74,1,6,10,4"
3686,74,"74,6,8,1,9"
3687,4,"4,74,11,0,10"
3688,4,"4,0,13,74,11"
3689,4,"4,74,13,0,6"
3690,4,"4,74,0,11,8"
3691,4,"4,0,74,10,13"
3692,4,"4,74,5,11,8"
3693,4,"4,74,13,0,11"
3694,4,"4,11,12,74,0"
3695,0,"0,10,2,74,4"
3696,4,"4,74,6,1,8"
3697,6,"6,2,74,11,10"
3698,4,"4,74,11,6,8"
3699,4,"4,74,11,0,13"
3700,4,"4,74,1,0,13"
3701,4,"4,2,6,10,11"
3702,4,"4,74,11,0,6"
3703,4,"4,74,12,5,11"
3704,4,"4,74,13,1,0"
3705,4,"4,74,12,11,13"
3706,0,"0,12,2,5,74"
3707,4,"4,11,0,74,12"
3708,4,"4,13,1,10,74"
3709,4,"4,74,12,11,13"
3710,4,"4,12,0,74,5"
3711,6,"6,2,4,74,12"
3712,4,"4,74,0,6,2"
3713,4,"4,1,74,13,6"
3714,4,"4,12,0,74,6"
3715,4,"4,74,0,12,13"
3716,4,"4,74,12,0,11"
3717,0,"0,4,13,10,74"
3718,4,"4,74,0,13,1"
3719,4,"4,74,0,11,10"
3720,4,"4,0,74,10,13"
3721,4,"4,13,6,10,11"
3722,4,"4,0,74,13,11"
3723,4,"4,0,74,13,10"
3724,4,"4,74,11,0,1"
3725,4,"4,10,0,13,74"
3726,4,"4,0,11,74,10"
3727,4,"4,13,10,0,74"
3728,0,"0,2,12,5,10"
3729,4,"4,10,6,74,2"
3730,4,"4,6,13,1,10"
3731,4,"4,74,11,0,10"
3732,4,"4,2,74,6,11"
3733,6,"6,10,2,13,57"
3734,5,"5,12,0,11,2"
3735,5,"5,17,0,45,12"
3736,5,"5,2,11,12,0"
3737,34,"34,42,10,13,54"
3738,2,"2,5,12,6,11"
3739,0,"0,10,6,16,2"
3740,5,"5,3,42,69,2"
3741,5,"5,8,74,12,1"
3742,5,"5,12,0,2,8"
3743,2,"2,5,12,6,74"
3744,5,"5,12,2,11,0"
3745,5,"5,12,11,0,2"
3746,5,"5,2,11,7,12"
3747,5,"5,11,2,12,7"
3748,5,"5,11,2,12,0"
3749,5,"5,11,0,12,2"
3750,2,"2,6,0,12,8"
3751,5,"5,2,11,0,7"
3752,5,"5,11,0,12,2"
3753,5,"5,11,12,0,2"
3754,5,"5,2,11,12,0"
3755,5,"5,6,8,74,1"
3756,5,"5,12,0,11,14"
3757,5,"5,11,12,0,14"
3758,5,"5,2,11,7,0"
3759,5,"5,11,0,12,2"
3760,5,"5,2,11,7,18"
3761,2,"2,0,12,5,11"
3762,2,"2,0,10,6,74"
3763,5,"5,0,12,11,2"
3764,5,"5,11,12,0,2"
3765,5,"5,11,0,2,12"
3766,5,"5,11,12,74,8"
3767,5,"5,2,12,11,0"
3768,5,"5,11,12,0,2"
3769,5,"5,12,11,0,6"
3770,5,"5,11,74,12,6"
3771,5,"5,2,12,6,74"
3772,11,"11,5,0,74,12"
3773,0,"0,10,2,74,5"
3774,5,"5,12,11,0,8"
3775,5,"5,12,0,6,2"
3776,5,"5,0,12,11,14"
3777,5,"5,1,74,12,11"
3778,5,"5,2,12,11,0"
3779,5,"5,12,0,11,9"
3780,5,"5,11,12,0,2"
3781,5,"5,11,0,6,12"
3782,11,"11,5,12,74,0"
3783,11,"11,5,2,0,42"
3784,0,"0,5,2,6,4"
3785,12,"12,2,74,5,11"
3786,12,"12,2,5,6,0"
3787,4,"4,5,11,0,12"
3788,5,"5,12,11,0,2"
3789,2,"2,5,6,11,12"
3790,5,"5,42,0,34,11"
3791,5,"5,11,12,0,8"
3792,5,"5,11,12,2,0"
3793,5,"5,11,12,0,2"
3794,5,"5,6,12,11,2"
3795,0,"0,12,10,2,4"
3796,4,"4,11,12,74,6"
3797,5,"5,12,2,11,0"
3798,5,"5,11,42,2,6"
3799,4,"4,74,2,12,0"
3800,6,"6,2,8,5,1"
3801,5,"5,11,2,0,42"
3802,4,"4,11,5,12,2"
3803,11,"11,5,74,8,4"
3804,5,"5,11,12,2,0"
3805,5,"5,11,12,2,0"
3806,0,"0,4,12,2,74"
3807,12,"12,5,0,2,8"
3808,74,"74,4,12,11,0"
3809,5,"5,2,12,0,11"
3810,5,"5,2,11,6,10"
3811,4,"4,1,74,11,6"
3812,5,"5,2,12,11,6"
3813,5,"5,11,0,12,2"
3814,74,"74,12,11,5,2"
3815,5,"5,12,11,0,8"
3816,5,"5,12,4,11,74"
3817,0,"0,12,9,10,2"
3818,5,"5,11,12,2,6"
3819,5,"5,11,12,2,0"
3820,5,"5,12,11,2,0"
3821,2,"2,5,12,11,0"
3822,5,"5,2,11,6,10"
3823,5,"5,42,0,17,45"
3824,5,"5,12,74,0,9"
3825,5,"5,12,2,11,0"
3826,12,"12,5,6,11,9"
3827,5,"5,6,2,1,12"
3828,1,"1,74,6,56,54"
3829,5,"5,6,2,8,12"
3830,5,"5,11,12,0,6"
3831,5,"5,12,0,11,2"
3832,5,"5,11,12,0,8"
3833,5,"5,11,12,0,8"
3834,5,"5,12,6,8,74"
3835,5,"5,12,2,11,0"
3836,5,"5,12,11,9,0"
3837,5,"5,11,12,0,2"
3838,5,"5,12,11,2,0"
3839,1,"1,74,6,56,4"
3840,5,"5,11,12,0,14"
3841,5,"5,12,11,0,6"
3842,5,"5,0,6,11,12"
3843,5,"5,0,12,11,7"
3844,5,"5,12,2,11,8"
3845,5,"5,11,0,12,14"
3846,5,"5,2,12,11,6"
3847,6,"6,8,5,1,14"
3848,42,"42,5,0,17,45"
3849,4,"4,74,10,0,13"
3850,1,"1,74,6,56,31"
3851,6,"6,2,8,14,74"
3852,6,"6,1,74,2,14"
3853,1,"1,6,4,74,8"
3854,6,"6,1,74,4,8"
3855,6,"6,2,1,74,0"
3856,6,"6,1,2,4,74"
3857,6,"6,2,14,74,1"
3858,6,"6,2,14,8,0"
3859,1,"1,6,74,45,8"
3860,10,"10,4,13,0,74"
3861,1,"1,56,74,6,31"
3862,6,"6,2,14,1,74"
3863,6,"6,2,14,74,8"
3864,6,"6,2,14,74,8"
3865,6,"6,2,14,1,8"
3866,6,"6,2,14,74,8"
3867,1,"1,6,74,4,8"
3868,6,"6,2,14,1,8"
3869,6,"6,2,14,1,74"
3870,6,"6,1,2,74,8"
3871,6,"6,2,14,74,8"
3872,0,"0,11,4,12,10"
3873,1,"1,74,6,10,56"
3874,6,"6,2,14,1,74"
3875,6,"6,74,1,2,9"
3876,6,"6,2,14,1,8"
3877,2,"2,6,74,1,14"
3878,6,"6,1,57,2,74"
3879,6,"6,2,1,74,4"
3880,2,"2,6,14,74,0"
3881,6,"6,1,2,74,57"
3882,6,"6,2,1,57,74"
3883,1,"1,6,74,4,8"
3884,1,"1,61,56,15,6"
3885,6,"6,1,74,4,2"
3886,6,"6,2,10,13,3"
3887,6,"6,0,74,2,1"
3888,2,"2,6,8,5,13"
3889,6,"6,2,1,13,57"
3890,6,"6,2,3,1,8"
3891,6,"6,2,14,1,74"
3892,2,"2,6,74,8,0"
3893,10,"10,1,0,74,45"
3894,6,"6,2,14,74,8"
3895,1,"1,10,74,6,4"
3896,6,"6,2,1,74,57"
3897,6,"6,2,14,8,1"
3898,6,"6,2,74,14,1"
3899,6,"6,2,0,56,46"
3900,2,"2,6,1,74,13"
3901,6,"6,2,0,13,34"
3902,0,"0,10,1,4,13"
3903,6,"6,1,74,4,14"
3904,6,"6,2,14,8,1"
3905,6,"6,2,14,1,8"
3906,1,"1,56,6,74,31"
3907,6,"6,1,2,74,14"
3908,6,"6,2,14,1,8"
3909,6,"6,2,1,74,14"
3910,6,"6,2,14,8,7"
3911,5,"5,6,74,0,1"
3912,6,"6,2,1,14,74"
3913,6,"6,2,14,74,53"
3914,6,"6,2,4,1,13"
3915,6,"6,3,52,10,2"
3916,6,"6,2,8,3,4"
3917,1,"1,74,9,6,10"
3918,6,"6,2,14,74,1"
3919,2,"2,6,14,13,74"
3920,6,"6,2,13,1,57"
3921,6,"6,2,14,1,8"
3922,6,"6,2,74,1,14"
3923,6,"6,2,14,8,74"
3924,6,"6,2,14,8,1"
3925,6,"6,2,14,8,74"
3926,6,"6,57,1,8,2"
3927,6,"6,2,1,74,13"
3928,1,"1,56,74,15,6"
3929,2,"2,6,14,8,13"
3930,6,"6,2,14,1,8"
3931,6,"6,2,14,0,8"
3932,6,"6,2,1,57,8"
3933,6,"6,74,2,1,4"
3934,1,"1,6,74,2,8"
3935,2,"2,6,4,74,1"
3936,6,"6,74,2,1,8"
3937,6,"6,2,14,1,74"
3938,6,"6,1,4,74,8"
3939,1,"1,74,9,6,11"
3940,6,"6,1,2,74,0"
3941,6,"6,2,14,1,74"
3942,6,"6,2,14,8,1"
3943,6,"6,2,14,1,74"
3944,6,"6,2,14,74,1"
3945,6,"6,74,10,1,8"
3946,2,"2,6,14,8,74"
3947,6,"6,2,1,74,14"
3948,6,"6,2,14,8,74"
3949,74,"74,1,6,2,46"
3950,1,"1,56,10,74,6"
3951,6,"6,1,74,2,0"
3952,6,"6,2,1,57,13"
3953,6,"6,2,74,1,9"
3954,6,"6,1,8,2,14"
3955,6,"6,2,74,1,8"
3956,6,"6,74,2,1,14"
3957,6,"6,2,14,8,1"
3958,6,"6,14,2,8,74"
3959,7,"7,2,6,5,10"
3960,7,"7,2,5,6,8"
3961,1,"1,74,56,54,15"
3962,7,"7,2,10,6,5"
3963,7,"7,2,5,10,6"
3964,2,"2,7,5,15,6"
3965,2,"2,5,6,7,10"
3966,7,"7,2,5,6,0"
3967,5,"5,7,2,10,6"
3968,7,"7,2,6,8,10"
3969,7,"7,2,5,6,10"
3970,5,"5,15,2,7,10"
3971,7,"7,2,5,6,10"
3972,1,"1,74,6,56,4"
3973,7,"7,2,5,10,6"
3974,2,"2,15,5,58,6"
3975,7,"7,2,5,6,0"
3976,7,"7,2,5,6,10"
3977,7,"7,2,5,6,10"
3978,7,"7,2,5,6,10"
3979,7,"7,2,5,6,3"
3980,7,"7,2,5,6,10"
3981,7,"7,2,5,6,10"
3982,7,"7,2,5,6,9"
3983,0,"0,12,10,74,4"
3984,1,"1,74,4,56,10"
3985,7,"7,2,6,10,9"
3986,7,"7,2,6,10,5"
3987,7,"7,2,6,5,20"
3988,7,"7,2,5,6,10"
3989,7,"7,2,5,10,6"
3990,7,"7,2,5,6,10"
3991,7,"7,2,5,6,58"
3992,7,"7,2,5,10,6"
3993,7,"7,2,5,6,10"
3994,7,"7,2,6,5,10"
3995,1,"1,56,6,74,4"
3996,7,"7,2,5,6,10"
3997,7,"7,2,5,6,52"
3998,7,"7,2,5,10,6"
3999,7,"7,2,6,5,10"
4000,7,"7,2,5,6,58"
4001,7,"7,2,5,6,9"
4002,7,"7,2,6,5,58"
4003,7,"7,2,5,6,10"
4004,7,"7,2,5,6,10"
4005,2,"2,7,37,5,6"
4006,1,"1,74,6,4,54"
4007,2,"2,7,5,6,37"
4008,7,"7,2,5,6,10"
4009,7,"7,2,6,5,9"
4010,5,"5,2,7,6,3"
4011,2,"2,7,6,0,9"
4012,7,"7,2,5,6,20"
4013,2,"2,7,6,5,10"
4014,2,"2,6,7,5,12"
4015,7,"7,2,5,6,15"
4016,7,"7,2,5,6,10"
4017,1,"1,54,74,56,4"
4018,2,"2,6,0,74,7"
4019,7,"7,2,5,6,10"
4020,7,"7,2,5,6,10"
4021,7,"7,2,5,58,6"
4022,7,"7,2,5,6,0"
4023,2,"2,6,7,5,0"
4024,7,"7,2,5,6,52"
4025,7,"7,2,6,5,10"
4026,7,"7,2,6,5,10"
4027,7,"7,2,5,6,10"
4028,1,"1,74,6,4,10"
4029,7,"7,2,6,5,10"
4030,7,"7,2,9,32,27"
4031,7,"7,2,6,5,9"
4032,7,"7,9,33,27,28"
4033,7,"7,2,9,32,27"
4034,7,"7,2,6,5,14"
4035,7,"7,2,6,5,0"
4036,7,"7,2,5,6,10"
4037,7,"7,2,6,0,5"
4038,7,"7,2,6,5,9"
4039,1,"1,74,6,9,32"
4040,7,"7,2,5,6,58"
4041,7,"7,2,5,6,10"
4042,7,"7,2,5,52,6"
4043,6,"6,3,8,2,1"
4044,2,"2,6,7,0,5"
4045,2,"2,7,5,6,12"
4046,7,"7,2,6,10,5"
4047,7,"7,2,6,8,57"
4048,7,"7,2,5,6,10"
4049,2,"2,7,0,6,5"
4050,74,"74,1,4,6,10"
4051,6,"6,2,8,0,3"
4052,2,"2,6,0,7,10"
4053,7,"7,2,5,6,10"
4054,3,"3,6,7,8,2"
4055,2,"2,7,6,5,0"
4056,2,"2,6,8,0,7"
4057,6,"6,2,8,3,0"
4058,2,"2,6,3,8,7"
4059,6,"6,2,0,8,10"
4060,2,"2,6,5,0,12"
4061,1,"1,74,4,6,13"
4062,7,"7,2,6,5,14"
4063,7,"7,2,6,3,8"
4064,6,"6,2,0,7,10"
4065,7,"7,2,3,6,8"
4066,2,"2,6,0,5,74"
4067,7,"7,2,6,3,8"
4068,7,"7,2,6,5,9"
4069,2,"2,6,7,9,0"
4070,8,"8,74,6,3,14"
4071,8,"8,6,74,4,1"
4072,1,"1,9,33,27,28"
4073,2,"2,12,8,6,74"
4074,8,"8,74,6,4,2"
4075,8,"8,6,14,5,4"
4076,8,"8,6,3,74,14"
4077,74,"74,4,8,0,2"
4078,2,"2,6,8,0,3"
4079,8,"8,5,6,14,0"
4080,8,"8,6,5,14,0"
4081,8,"8,6,74,14,1"
4082,8,"8,74,6,4,14"
4083,1,"1,74,6,9,45"
4084,6,"6,74,8,1,9"
4085,8,"8,5,6,14,4"
4086,8,"8,5,6,14,0"
4087,74,"74,4,0,8,6"
4088,4,"4,6,2,8,74"
4089,4,"4,8,12,6,74"
4090,8,"8,74,4,14,0"
4091,8,"8,14,74,6,2"
4092,8,"8,74,14,6,2"
4093,8,"8,74,14,6,2"
4094,0,"0,12,10,4,74"
4095,1,"1,74,4,6,10"
4096,8,"8,74,14,0,4"
4097,8,"8,14,74,2,6"
4098,8,"8,74,14,6,12"
4099,8,"8,2,14,6,74"
4100,8,"8,74,14,6,0"
4101,8,"8,74,14,6,2"
4102,8,"8,74,14,6,9"
4103,8,"8,74,14,6,0"
4104,8,"8,14,74,6,0"
4105,8,"8,14,6,3,74"
4106,1,"1,74,4,15,54"
4107,8,"8,74,14,6,2"
4108,8,"8,74,14,2,6"
4109,8,"8,6,3,13,74"
4110,8,"8,74,14,6,0"
4111,8,"8,74,14,6,2"
4112,8,"8,0,74,14,6"
4113,8,"8,74,14,6,0"
4114,8,"8,74,14,9,6"
4115,8,"8,6,14,2,74"
4116,8,"8,14,74,12,6"
4117,1,"1,74,6,10,25"
4118,8,"8,74,14,0,4"
4119,8,"8,6,2,14,74"
4120,8,"8,14,2,6,74"
4121,8,"8,14,74,6,2"
4122,8,"8,74,0,14,12"
4123,8,"8,74,14,0,9"
4124,8,"8,6,5,1,74"
4125,8,"8,6,3,74,14"
4126,8,"8,6,3,74,14"
4127,8,"8,14,6,74,3"
4128,1,"1,74,6,10,9"
4129,8,"8,74,6,14,3"
4130,9,"9,0,12,74,8"
4131,9,"9,74,12,8,1"
4132,9,"9,74,1,6,12"
4133,9,"9,12,74,0,8"
4134,9,"9,74,8,12,6"
4135,9,"9,74,12,0,8"
4136,9,"9,12,74,8,2"
4137,9,"9,12,74,0,2"
4138,9,"9,74,12,0,8"
4139,1,"1,56,54,9,32"
4140,9,"9,74,12,1,0"
4141,9,"9,74,12,8,0"
4142,9,"9,74,1,10,12"
4143,9,"9,74,1,2,6"
4144,9,"9,74,12,1,8"
4145,9,"9,74,12,0,1"
4146,9,"9,12,74,5,0"
4147,9,"9,12,74,8,2"
4148,2,"2,9,1,6,74"
4149,9,"9,12,74,0,8"
4150,1,"1,74,4,10,56"
4151,9,"9,12,74,1,0"
4152,9,"9,2,74,1,12"
4153,9,"9,74,6,12,8"
4154,9,"9,74,12,8,6"
4155,9,"9,74,1,6,12"
4156,9,"9,74,1,10,6"
4157,9,"9,12,74,6,1"
4158,9,"9,74,8,1,12"
4159,9,"9,8,74,6,1"
4160,9,"9,74,12,2,1"
4161,1,"1,74,56,4,6"
4162,9,"9,74,1,6,12"
4163,9,"9,0,74,12,8"
4164,9,"9,74,12,8,6"
4165,9,"9,74,8,12,6"
4166,9,"9,74,1,8,6"
4167,9,"9,6,8,74,12"
4168,9,"9,6,74,8,3"
4169,9,"9,1,74,6,10"
